sample_index,injury_risk_percentage,predicted_injury,actual_injury,correct,risk_level
0,41.807156225168725,1,0,0,Medium
1,40.914061344819444,1,0,0,Medium
2,41.370791013120844,1,0,0,Medium
3,10.964088463291247,0,0,1,Low
4,21.381732442326694,0,0,1,Low
5,13.605825355546777,0,0,1,Low
6,19.690384775809882,0,0,1,Low
7,17.908975982579125,0,1,0,Low
8,17.77990168012216,0,0,1,Low
9,16.589398457834,0,0,1,Low
10,12.761058845221596,0,0,1,Low
11,36.687151008950515,1,0,0,Medium
12,67.06861076471881,1,0,0,High
13,52.24761112969431,1,0,0,Medium
14,51.07920297709693,1,0,0,Medium
15,39.14923415503379,1,0,0,Medium
16,37.857102498003236,1,0,0,Medium
17,15.966046395380243,0,0,1,Low
18,11.342393228687708,0,0,1,Low
19,13.41957798162247,0,0,1,Low
20,33.01432695687302,1,0,0,Medium
21,46.81087386197968,1,0,0,Medium
22,18.22005969663959,0,0,1,Low
23,22.104533736731334,0,1,0,Low
24,12.937071659832974,0,0,1,Low
25,13.813629807373792,0,0,1,Low
26,13.659748212095698,0,0,1,Low
27,9.338611089487497,0,0,1,Low
28,8.78379610155844,0,0,1,Low
29,10.831227139993176,0,0,1,Low
30,39.12355105181757,1,0,0,Medium
31,43.5490087867168,1,0,0,Medium
32,38.56439002694548,1,1,1,Medium
33,30.695277726484992,1,0,0,Medium
34,9.38719944646721,0,0,1,Low
35,23.20594475435395,0,0,1,Low
36,17.622813181351002,0,0,1,Low
37,9.587612701352414,0,0,1,Low
38,14.069057834487698,0,0,1,Low
39,12.484119410720936,0,0,1,Low
40,34.43203198965609,1,0,0,Medium
41,26.069327980521212,1,0,0,Low
42,15.47550746731706,0,0,1,Low
43,10.410686748119998,0,0,1,Low
44,11.496609590360949,0,0,1,Low
45,11.547610399101583,0,0,1,Low
46,25.409821820318317,1,1,1,Low
47,12.654644947964714,0,0,1,Low
48,15.074410650077223,0,0,1,Low
49,17.435537176137466,0,1,0,Low
50,61.05587847597194,1,1,1,High
51,39.772405973554015,1,0,0,Medium
52,26.06642200422697,1,0,0,Low
53,10.67348569466623,0,0,1,Low
54,42.78777762831626,1,1,1,Medium
55,39.1501602381097,1,0,0,Medium
56,46.7815109463457,1,1,1,Medium
57,16.178698457908148,0,0,1,Low
58,11.887581032908631,0,0,1,Low
59,13.768659448058312,0,0,1,Low
60,71.81576930315565,1,1,1,High
61,24.6624239982431,0,0,1,Low
62,26.261321773702832,1,0,0,Low
63,15.168588870969746,0,0,1,Low
64,26.87602098718192,1,0,0,Low
65,18.24170313077239,0,0,1,Low
66,17.18175188903578,0,0,1,Low
67,16.41893273256563,0,0,1,Low
68,16.399601425878586,0,0,1,Low
69,18.470737117970565,0,1,0,Low
70,17.873893321920313,0,0,1,Low
71,76.56145704912643,1,1,1,High
72,31.499355605380412,1,1,1,Medium
73,64.36633961714935,1,1,1,High
74,24.542521261101268,0,0,1,Low
75,23.60633529659369,0,0,1,Low
76,22.999258732438076,0,1,0,Low
77,33.93566375010978,1,0,0,Medium
78,11.197626215324092,0,0,1,Low
79,24.487789945346925,0,0,1,Low
80,8.08970254861967,0,0,1,Low
81,12.322001152689552,0,0,1,Low
82,7.571760594662977,0,0,1,Low
83,12.416006152831104,0,0,1,Low
